ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_idx,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_exit_px,tp2_exit_date,tp2_reason,tp2_shares,tp2_pnl,total_pnl,bars_held,win,side_str
XLI,SHORT,2022-08-17,1565,99.73,72.55,99.73,101,157,79,True,False,True,False,True,v2.1,1572.0,96.08,2022-08-26,rsi50_intraday,78,284.7,92.63839920043945,2022-09-01,sma50_touch,79,560.24,844.94,11,True,SHORT
XLI,LONG,2022-10-03,1597,85.34,38.11,85.34,82,59,30,True,True,False,False,True,v2.1,1608.0,88.68000030517578,2022-10-18,rsi50,29,96.86,90.50559982299805,2022-10-25,sma50_touch,30,154.97,251.83,16,True,LONG
XLI,SHORT,2022-11-16,1629,98.88,66.0,101.0,101,94,94,False,False,True,False,True,v2.1,,101.0,2022-11-23,stop,94,-199.28,,,stopped_before_tp1,0,0.0,-199.28,5,False,SHORT
XLI,SHORT,2022-12-05,1641,100.62,60.52,103.0,103,84,84,False,False,True,False,True,v2.1,,103.0,2022-12-13,stop,84,-199.92,,,stopped_before_tp1,0,0.0,-199.92,6,False,SHORT
XLI,SHORT,2023-06-20,1775,104.25,62.44,107.0,107,72,72,False,False,True,False,True,v2.1,,107.0,2023-06-30,stop,72,-198.0,,,stopped_before_tp1,0,0.0,-198.0,8,False,SHORT
XLI,SHORT,2023-08-02,1805,109.59,58.75,109.59,112,82,41,True,False,True,False,True,v2.1,1807.0,108.27,2023-08-04,rsi50_intraday,41,54.12,109.59,2023-08-07,breakeven_stop,41,0.0,54.12,3,True,SHORT
XLI,SHORT,2024-01-02,1910,112.84,63.11,112.84,115,92,46,True,False,True,False,True,v2.1,1914.0,110.67,2024-01-08,rsi50_intraday,46,99.82,112.84,2024-01-22,breakeven_stop,46,0.0,99.82,13,True,SHORT
XLI,SHORT,2024-03-11,1957,121.67,65.75,124.0,124,85,85,False,False,True,False,True,v2.1,,124.0,2024-03-20,stop,85,-198.05,,,stopped_before_tp1,0,0.0,-198.05,7,False,SHORT
XLI,SHORT,2024-04-01,1971,124.99,63.9,124.99,127,99,50,True,False,True,False,True,v2.1,1978.0,123.32,2024-04-10,rsi50_intraday,49,81.83,121.55839950561523,2024-04-16,sma50_touch,50,171.58,253.41,11,True,SHORT
XLI,SHORT,2024-09-03,2078,128.55,55.64,128.55,132,57,29,True,False,False,False,True,v2.1,2080.0,127.18,2024-09-05,rsi50_intraday,28,38.36,125.70640060424805,2024-09-11,sma50_touch,29,82.46,120.82,6,True,SHORT
XLI,SHORT,2024-10-21,2112,138.78,66.21,138.78,140,163,82,True,False,False,False,True,v2.1,2115.0,135.64,2024-10-24,rsi50_intraday,81,254.34,133.43700012207032,2024-10-31,sma50_touch,82,438.13,692.47,8,True,SHORT
XLI,SHORT,2024-11-14,2130,139.86,56.57,139.86,144,48,24,True,False,True,False,True,v2.1,2133.0,138.03,2024-11-19,rsi50_intraday,24,43.92,139.86,2024-11-21,breakeven_stop,24,0.0,43.92,5,True,SHORT
XLI,LONG,2025-01-13,2168,132.87,42.32,132.87,130,69,35,True,True,True,False,True,v2.1,2170.0,135.2899932861328,2025-01-15,rsi50,34,82.28,137.66739868164063,2025-01-17,sma50_touch,35,167.91,250.19,4,True,LONG
XLI,SHORT,2025-05-21,2257,141.32,64.03,145.0,145,54,54,False,False,True,False,True,v2.1,,145.0,2025-06-06,stop,54,-198.72,,,stopped_before_tp1,0,0.0,-198.72,11,False,SHORT
XLI,SHORT,2025-07-29,2303,152.75,62.15,152.75,156,61,31,True,False,False,False,True,v2.1,2306.0,150.06,2025-08-01,rsi50_intraday,30,80.7,152.75,2025-08-22,breakeven_stop,31,0.0,80.7,18,True,SHORT
XLI,SHORT,2026-01-20,2423,163.53,60.31,168.0,168,44,44,False,False,True,False,True,v2.1,,168.0,2026-02-03,stop,44,-196.68,,,stopped_before_tp1,0,0.0,-196.68,10,False,SHORT
XLI,SHORT,2026-02-23,2446,174.83,64.34,179.0,179,47,47,False,False,True,False,True,v2.1,,179.0,2026-03-02,stop,47,-195.99,,,stopped_before_tp1,0,0.0,-195.99,5,False,SHORT
XLI,LONG,2026-03-31,2472,161.73,41.83,161.73,156,34,17,True,True,False,False,True,v2.1,2477.0,170.44000244140625,2026-04-08,rsi50,17,148.07,169.8231994628906,2026-04-16,sma50_touch,17,137.58,285.65,11,True,LONG
XLK,SHORT,2021-07-15,1290,75.9,69.17,77.0,77,181,181,False,False,True,False,True,v2.1,,77.0,2021-07-23,stop,181,-199.1,,,stopped_before_tp1,0,0.0,-199.1,6,False,SHORT
XLK,SHORT,2021-11-22,1381,84.7,66.25,84.7,88,60,30,True,False,False,False,True,v2.1,1388.0,82.83,2021-12-02,rsi50_intraday,30,56.1,84.7,2021-12-07,breakeven_stop,30,0.0,56.1,10,True,SHORT
XLK,LONG,2022-01-28,1427,79.0,42.69,79.0,73,33,17,True,True,False,False,True,v2.1,1430.0,81.8550033569336,2022-02-02,rsi50,16,45.68,79.0,2022-02-04,breakeven_stop,17,0.0,45.68,5,True,LONG
XLK,LONG,2022-10-03,1597,61.23,35.59,59.0,59,89,89,False,True,False,False,True,v2.1,,59.0,2022-10-10,stop,89,-198.47,,,stopped_before_tp1,0,0.0,-198.47,5,False,LONG
XLK,SHORT,2023-02-09,1686,70.51,62.13,70.51,73,80,40,True,False,True,False,True,v2.1,1693.0,68.81,2023-02-21,rsi50_intraday,40,68.0,70.51,2023-03-06,breakeven_stop,40,0.0,68.0,16,True,SHORT
XLK,SHORT,2023-04-05,1724,74.11,60.98,74.11,76,106,53,True,False,True,False,True,v2.1,1736.0,73.3,2023-04-24,rsi50_intraday,53,42.93,74.11,2023-04-27,breakeven_stop,53,0.0,42.93,15,True,SHORT
XLK,SHORT,2023-06-06,1766,82.95,70.89,85.0,85,97,97,False,False,True,False,True,v2.1,,85.0,2023-06-13,stop,97,-198.85,,,stopped_before_tp1,0,0.0,-198.85,5,False,SHORT
XLK,SHORT,2023-06-20,1775,85.83,68.18,89.0,89,63,63,False,False,True,False,True,v2.1,,89.0,2023-07-14,stop,63,-199.71,,,stopped_before_tp1,0,0.0,-199.71,17,False,SHORT
XLK,SHORT,2024-02-13,1939,101.38,56.68,101.38,105,55,28,True,False,False,False,True,v2.1,1943.0,100.2,2024-02-20,rsi50_intraday,27,31.86,101.38,2024-02-22,breakeven_stop,28,0.0,31.86,6,True,SHORT
XLK,LONG,2024-04-24,1988,99.01,41.57,99.01,96,66,33,True,True,False,False,True,v2.1,1995.0,101.2750015258789,2024-05-03,rsi50,33,74.75,102.32080047607423,2024-05-06,sma50_touch,33,109.26,184.01,8,True,LONG
XLK,SHORT,2024-06-24,2029,111.21,56.71,117.0,117,34,34,False,False,True,False,True,v2.1,,117.0,2024-07-08,stop,34,-196.86,,,stopped_before_tp1,0,0.0,-196.86,9,False,SHORT
XLK,SHORT,2024-07-16,2044,116.72,61.84,116.72,120,60,30,True,False,False,False,True,v2.1,2045.0,113.84,2024-07-17,rsi50_intraday,30,86.4,110.53640014648437,2024-07-19,sma50_touch,30,185.51,271.91,3,True,SHORT
XLK,LONG,2025-04-11,2230,99.18,44.64,99.18,86,15,8,True,True,False,False,True,v2.1,2238.0,102.71499633789062,2025-04-24,rsi50,7,24.74,105.07079986572266,2025-04-30,sma50_touch,8,47.13,71.87,12,True,LONG
XLK,SHORT,2025-05-21,2257,114.64,62.94,118.0,118,59,59,False,False,True,False,True,v2.1,,118.0,2025-06-03,stop,59,-198.24,,,stopped_before_tp1,0,0.0,-198.24,8,False,SHORT
XLK,SHORT,2025-07-07,2287,127.46,70.43,129.0,129,129,129,False,False,True,False,True,v2.1,,129.0,2025-07-09,stop,129,-198.66,,,stopped_before_tp1,0,0.0,-198.66,2,False,SHORT
XLK,SHORT,2025-07-10,2290,128.49,71.05,130.0,130,132,132,False,False,True,False,True,v2.1,,130.0,2025-07-17,stop,132,-199.32,,,stopped_before_tp1,0,0.0,-199.32,5,False,SHORT
XLK,SHORT,2025-07-31,2305,131.37,67.15,131.37,135,55,28,True,False,True,False,True,v2.1,2306.0,128.17,2025-08-01,rsi50_intraday,27,86.4,131.37,2025-08-05,breakeven_stop,28,0.0,86.4,3,True,SHORT
XLK,SHORT,2025-09-25,2344,139.0,64.52,142.0,142,66,66,False,False,True,False,True,v2.1,,142.0,2025-10-01,stop,66,-198.0,,,stopped_before_tp1,0,0.0,-198.0,4,False,SHORT
XLK,SHORT,2025-10-07,2352,142.84,68.09,145.0,145,92,92,False,False,False,False,True,v2.1,,145.0,2025-10-08,stop,92,-198.72,,,stopped_before_tp1,0,0.0,-198.72,1,False,SHORT
XLK,SHORT,2025-11-04,2372,146.97,55.11,146.97,153,33,17,True,False,False,False,True,v2.1,2374.0,145.14,2025-11-06,rsi50_intraday,16,29.28,141.1158999633789,2025-11-07,sma50_touch,17,99.52,128.8,3,True,SHORT
XLK,LONG,2026-03-31,2472,132.9,42.73,132.9,126,28,14,True,True,False,False,True,v2.1,2475.0,136.77999877929688,2026-04-06,rsi50,14,54.32,174.36000061035156,2026-05-18,timeout,14,580.44,634.76,33,True,LONG
XLK,SHORT,2026-06-04,2517,193.17,72.22,193.17,199,34,17,True,False,True,False,True,v2.1,2520.0,178.84,2026-06-09,rsi50_intraday,17,243.61,193.17,2026-06-22,breakeven_stop,17,0.0,243.61,11,True,SHORT
XLP,SHORT,2021-11-16,1377,72.73,60.94,72.73,74,157,79,True,False,False,False,True,v2.1,1384.0,72.15,2021-11-26,rsi50_intraday,78,45.24,71.20499969482422,2021-11-30,sma50_touch,79,120.48,165.72,9,True,SHORT
XLP,SHORT,2022-01-10,1414,76.81,61.48,76.81,79,91,46,True,False,True,False,True,v2.1,1419.0,75.9,2022-01-18,rsi50_intraday,45,40.95,76.81,2022-01-19,breakeven_stop,46,0.0,40.95,6,True,SHORT
XLP,LONG,2022-05-24,1507,73.34,41.51,69.0,69,46,46,False,True,False,False,True,v2.1,,69.0,2022-06-15,stop,46,-199.64,,,stopped_before_tp1,0,0.0,-199.64,15,False,LONG
XLP,LONG,2022-06-21,1525,70.14,37.52,70.14,68,93,47,True,True,False,False,True,v2.1,1528.0,72.8499984741211,2022-06-24,rsi50,46,124.66,73.4302001953125,2022-07-12,sma50_touch,47,154.64,279.3,14,True,LONG
XLP,SHORT,2022-08-22,1568,76.13,58.95,76.13,78,106,53,True,False,False,False,True,v2.1,1572.0,75.23,2022-08-26,rsi50_intraday,53,47.7,73.82919967651367,2022-08-29,sma50_touch,53,121.94,169.64,5,True,SHORT
XLP,LONG,2022-10-11,1603,67.29,36.4,67.29,66,155,78,True,True,False,False,True,v2.1,1612.0,70.1500015258789,2022-10-24,rsi50,77,220.22,71.14520050048829,2022-10-26,sma50_touch,78,300.71,520.93,11,True,LONG
XLP,SHORT,2022-12-05,1641,76.22,62.31,76.22,78,112,56,True,False,True,False,True,v2.1,1649.0,75.12,2022-12-15,rsi50_intraday,56,61.6,74.13660034179688,2022-12-30,sma50_touch,56,116.67,178.27,18,True,SHORT
XLP,SHORT,2023-05-02,1742,77.29,68.06,77.29,78,281,141,True,False,True,False,True,v2.1,1752.0,76.23,2023-05-16,rsi50_intraday,140,148.4,75.20059982299804,2023-05-22,sma50_touch,141,294.61,443.01,14,True,SHORT
XLP,LONG,2023-06-02,1764,73.61,39.07,73.61,72,124,62,True,True,False,False,True,v2.1,1773.0,74.58000183105469,2023-06-15,rsi50,62,60.14,73.61,2023-06-20,breakeven_stop,62,0.0,60.14,11,True,LONG
XLP,LONG,2023-10-10,1853,67.41,30.99,67.41,65,82,41,True,True,False,False,True,v2.1,1870.0,68.66999816894531,2023-11-02,rsi50,41,51.66,69.29580001831054,2023-11-07,sma50_touch,41,77.32,128.98,20,True,LONG
XLP,SHORT,2024-04-01,1971,75.75,56.08,75.75,77,160,80,True,False,False,False,True,v2.1,1972.0,75.26,2024-04-02,rsi50_intraday,80,39.2,74.46559967041016,2024-04-03,sma50_touch,80,102.75,141.95,2,True,SHORT
XLP,SHORT,2024-05-20,2006,77.67,62.99,77.67,79,150,75,True,False,True,False,True,v2.1,2011.0,76.64,2024-05-28,rsi50_intraday,75,77.25,75.78939987182618,2024-05-31,sma50_touch,75,141.05,218.3,8,True,SHORT
XLP,SHORT,2024-09-17,2088,83.46,61.55,83.46,85,129,65,True,False,True,False,True,v2.1,2098.0,82.5,2024-10-01,rsi50_intraday,64,61.44,81.35759963989258,2024-10-03,sma50_touch,65,136.66,198.1,12,True,SHORT
XLP,LONG,2025-01-16,2171,76.8,31.98,76.8,75,111,56,True,True,False,False,True,v2.1,2177.0,80.01000213623047,2025-01-27,rsi50,55,176.55,79.92000045776368,2025-01-28,sma50_touch,56,174.72,351.27,7,True,LONG
XLP,SHORT,2025-03-04,2202,82.1,56.05,82.1,85,68,34,True,False,True,False,True,v2.1,2207.0,81.45,2025-03-11,rsi50_intraday,34,22.1,79.730400390625,2025-03-12,sma50_touch,34,80.57,102.67,6,True,SHORT
XLP,LONG,2025-11-07,2375,76.71,41.84,76.71,75,116,58,True,True,False,False,True,v2.1,2385.0,77.9000015258789,2025-11-21,rsi50,58,69.02,77.92959976196289,2025-11-24,sma50_touch,58,70.74,139.76,11,True,LONG
XLP,SHORT,2026-02-17,2442,88.2,69.52,88.2,91,71,36,True,False,True,False,True,v2.1,2454.0,86.83,2026-03-05,rsi50_intraday,35,47.95,84.32400054931641,2026-03-11,sma50_touch,36,139.54,187.49,16,True,SHORT
XLP,LONG,2026-03-27,2470,81.78,35.78,81.78,80,112,56,True,True,False,False,True,v2.1,2478.0,83.44999694824219,2026-04-09,rsi50,56,93.52,81.78,2026-04-13,breakeven_stop,56,0.0,93.52,10,True,LONG
XLRE,SHORT,2021-08-09,1307,46.52,57.82,46.52,48,135,68,True,True,False,False,True,v2.1,1308.0,46.01,2021-08-10,rsi50_intraday,67,34.17,46.52,2021-08-13,breakeven_stop,68,0.0,34.17,4,True,SHORT
XLRE,SHORT,2021-11-08,1371,48.21,61.39,48.21,49,253,127,True,False,True,False,True,v2.1,1378.0,47.63,2021-11-17,rsi50_intraday,126,73.08,48.21,2021-11-18,breakeven_stop,127,0.0,73.08,8,True,SHORT
XLRE,LONG,2022-02-24,1445,44.74,38.58,44.74,43,114,57,True,True,False,False,True,v2.1,1450.0,46.279998779296875,2022-03-03,rsi50,57,87.78,46.86070001602173,2022-03-11,sma200_touch,57,120.88,208.66,11,True,LONG
XLRE,LONG,2022-05-23,1506,42.9,39.61,42.9,41,105,53,True,True,False,False,True,v2.1,1510.0,44.81999969482422,2022-05-27,rsi50,52,99.84,42.9,2022-06-09,breakeven_stop,53,0.0,99.84,12,True,LONG
XLRE,LONG,2022-06-22,1526,40.13,39.19,40.13,38,93,47,True,True,False,False,True,v2.1,1544.0,41.720001220703125,2022-07-19,rsi50,46,73.14,41.80520004272461,2022-07-20,sma50_touch,47,78.73,151.87,19,True,LONG
XLRE,SHORT,2022-08-18,1566,45.12,64.31,45.12,46,227,114,True,False,True,False,True,v2.1,1568.0,43.86,2022-08-22,rsi50_intraday,113,142.38,42.58779998779297,2022-08-29,sma50_touch,114,288.67,431.05,7,True,SHORT
XLRE,LONG,2022-10-17,1607,35.03,38.58,35.03,33,98,49,True,True,False,False,True,v2.1,1616.0,36.81999969482422,2022-10-28,rsi50,49,87.71,35.03,2022-11-03,breakeven_stop,49,0.0,87.71,13,True,LONG
XLRE,SHORT,2023-02-06,1683,40.7,60.0,40.7,43,86,43,True,False,True,False,True,v2.1,1687.0,39.65,2023-02-10,rsi50_intraday,43,45.15,40.10805002212524,2023-02-14,sma200_touch,43,25.45,70.6,6,True,SHORT
XLRE,LONG,2023-03-29,1719,36.11,43.58,36.11,34,94,47,True,True,True,False,True,v2.1,1721.0,37.380001068115234,2023-03-31,rsi50,47,59.69,37.658800201416014,2023-04-19,sma50_touch,47,72.79,132.48,14,True,LONG
XLRE,LONG,2023-08-23,1820,36.52,41.42,36.52,35,131,66,True,True,False,False,True,v2.1,1824.0,37.15999984741211,2023-08-29,rsi50,65,41.6,36.52,2023-09-06,breakeven_stop,66,0.0,41.6,9,True,LONG
XLRE,LONG,2023-10-09,1852,34.0,39.98,32.0,32,100,100,False,True,False,False,True,v2.1,,32.0,2023-10-30,stop,100,-200.0,,,stopped_before_tp1,0,0.0,-200.0,15,False,LONG
XLRE,SHORT,2023-12-08,1895,37.9,70.62,39.0,39,181,181,False,False,True,False,True,v2.1,,39.0,2023-12-13,stop,181,-199.1,,,stopped_before_tp1,0,0.0,-199.1,3,False,SHORT
XLRE,SHORT,2023-12-18,1901,39.47,69.33,39.47,41,130,65,True,False,True,False,True,v2.1,1920.0,39.06,2024-01-17,rsi50_intraday,65,26.65,38.2812003326416,2024-01-24,sma50_touch,65,77.27,103.92,24,True,SHORT
XLRE,LONG,2024-04-23,1987,36.5,38.46,36.5,35,133,67,True,True,False,False,True,v2.1,1997.0,37.41999816894531,2024-05-07,rsi50,66,60.72,37.149550075531,2024-05-08,sma200_touch,67,43.52,104.24,11,True,LONG
XLRE,SHORT,2024-08-05,2058,40.65,55.23,43.0,43,85,85,False,False,True,False,True,v2.1,,43.0,2024-08-23,stop,85,-199.75,,,stopped_before_tp1,0,0.0,-199.75,14,False,SHORT
XLRE,SHORT,2024-09-17,2088,45.0,72.7,45.0,46,200,100,True,False,True,False,True,v2.1,2099.0,44.05,2024-10-02,rsi50_intraday,100,95.0,43.20020027160645,2024-10-04,sma50_touch,100,179.98,274.98,13,True,SHORT
XLRE,LONG,2024-12-31,2161,40.67,34.43,40.67,39,119,60,True,True,False,False,True,v2.1,2173.0,41.83000183105469,2025-01-21,rsi50,59,68.44,41.06905012130737,2025-01-23,sma200_touch,60,23.94,92.38,14,True,LONG
XLRE,SHORT,2026-03-03,2452,43.7,63.2,43.7,45,153,77,True,False,True,False,True,v2.1,2455.0,42.88,2026-03-06,rsi50_intraday,76,62.32,42.060799789428714,2026-03-12,sma50_touch,77,126.22,188.54,7,True,SHORT
XLRE,LONG,2026-03-31,2472,40.83,39.75,40.83,39,109,55,True,True,False,False,True,v2.1,2474.0,41.61000061035156,2026-04-02,rsi50,54,42.12,41.62365005493164,2026-04-06,sma200_touch,55,43.65,85.77,3,True,LONG
XLRE,SHORT,2026-04-22,2487,43.46,58.52,43.46,45,129,65,True,False,True,False,True,v2.1,2504.0,43.76,2026-05-15,rsi50_intraday,64,-19.2,43.46,2026-05-18,breakeven_stop,65,0.0,-19.2,18,True,SHORT
XLU,SHORT,2021-08-23,1317,34.51,63.7,35.0,35,412,412,False,False,True,False,True,v2.1,,35.0,2021-09-02,stop,412,-201.88,,,stopped_before_tp1,0,0.0,-201.88,8,False,SHORT
XLU,LONG,2021-10-04,1346,32.38,38.77,32.38,31,144,72,True,True,False,False,True,v2.1,1354.0,32.935001373291016,2021-10-14,rsi50,72,39.96,32.38,2021-10-18,breakeven_stop,72,0.0,39.96,10,True,LONG
XLU,SHORT,2022-04-11,1477,37.96,67.81,37.96,39,191,96,True,False,True,False,True,v2.1,1485.0,37.16,2022-04-22,rsi50_intraday,95,76.0,36.05869979858399,2022-04-29,sma50_touch,96,182.52,258.52,13,True,SHORT
XLU,LONG,2022-06-23,1527,33.92,40.41,33.92,32,104,52,True,True,False,False,True,v2.1,1532.0,35.064998626708984,2022-06-30,rsi50,52,59.54,35.71209983825683,2022-07-01,sma50_touch,52,93.19,152.73,6,True,LONG
XLU,SHORT,2022-08-22,1568,38.32,66.59,38.32,40,119,60,True,False,True,False,True,v2.1,1573.0,37.45,2022-08-29,rsi50_intraday,59,51.33,38.32,2022-09-07,breakeven_stop,60,0.0,51.33,11,True,SHORT
XLU,LONG,2022-10-17,1607,31.73,35.3,31.73,30,115,58,True,True,False,False,True,v2.1,1616.0,33.70500183105469,2022-10-28,rsi50,57,112.58,34.35010005950928,2022-11-10,sma50_touch,58,151.97,264.55,18,True,LONG
XLU,LONG,2023-03-13,1707,32.71,43.24,32.71,31,117,59,True,True,True,False,True,v2.1,1709.0,33.584999084472656,2023-03-15,rsi50,58,50.75,32.71,2023-03-21,breakeven_stop,59,0.0,50.75,6,True,LONG
XLU,LONG,2023-06-02,1764,32.56,37.88,32.56,31,128,64,True,True,False,False,True,v2.1,1767.0,33.244998931884766,2023-06-07,rsi50,64,43.84,33.80440010070801,2023-06-16,sma50_touch,64,79.64,123.48,10,True,LONG
XLU,LONG,2023-09-07,1830,31.32,40.37,31.32,30,152,76,True,True,False,False,True,v2.1,1834.0,32.13999938964844,2023-09-13,rsi50,76,62.32,32.42119995117187,2023-09-14,sma50_touch,76,83.69,146.01,5,True,LONG
XLU,LONG,2023-10-09,1852,28.91,33.16,28.91,27,104,52,True,True,False,False,True,v2.1,1865.0,29.93000030517578,2023-10-26,rsi50,52,53.04,30.439500045776366,2023-11-02,sma50_touch,52,79.53,132.57,18,True,LONG
XLU,SHORT,2024-05-20,2006,36.11,77.85,36.11,37,224,112,True,False,True,False,True,v2.1,2019.0,35.24,2024-06-07,rsi50_intraday,112,97.44,34.51869983673096,2024-06-18,sma50_touch,112,178.23,275.67,20,True,SHORT
XLU,SHORT,2024-08-05,2058,36.13,57.29,38.0,38,106,106,False,False,True,False,True,v2.1,,38.0,2024-08-26,stop,106,-198.22,,,stopped_before_tp1,0,0.0,-198.22,15,False,SHORT
XLU,SHORT,2024-09-03,2078,38.09,70.2,39.0,39,219,219,False,False,True,False,True,v2.1,,39.0,2024-09-13,stop,219,-199.29,,,stopped_before_tp1,0,0.0,-199.29,8,False,SHORT
XLU,LONG,2025-01-02,2162,38.13,40.62,37.0,37,176,176,False,True,False,False,True,v2.1,,37.0,2025-01-13,stop,176,-198.88,,,stopped_before_tp1,0,0.0,-198.88,6,False,LONG
XLU,LONG,2025-04-09,2228,37.99,44.53,37.99,35,67,34,True,True,False,False,True,v2.1,2231.0,38.845001220703125,2025-04-14,rsi50,33,28.22,39.056100082397464,2025-04-15,sma50_touch,34,36.25,64.47,4,True,LONG
XLU,SHORT,2025-08-11,2312,42.96,59.38,42.96,44,191,96,True,False,True,False,True,v2.1,2322.0,42.57,2025-08-25,rsi50_intraday,95,37.05,42.02600021362305,2025-09-02,sma50_touch,96,89.66,126.71,15,True,SHORT
XLU,SHORT,2025-10-20,2361,45.77,67.78,45.77,47,162,81,True,False,True,False,True,v2.1,2370.0,44.8,2025-10-31,rsi50_intraday,81,78.57,44.20129997253418,2025-11-14,sma50_touch,81,127.06,205.63,19,True,SHORT
XLU,SHORT,2026-03-02,2451,47.37,70.27,47.37,48,317,159,True,False,True,False,True,v2.1,2464.0,46.23,2026-03-19,rsi50_intraday,158,180.12,44.96500015258789,2026-03-20,sma50_touch,159,382.39,562.51,14,True,SHORT
XLV,SHORT,2021-07-14,1289,128.72,67.45,128.72,130,156,78,True,False,True,False,True,v2.1,1292.0,126.63,2021-07-19,rsi50_intraday,78,163.02,128.72,2021-07-20,breakeven_stop,78,0.0,163.02,4,True,SHORT
XLV,SHORT,2021-08-24,1318,135.68,63.44,137.0,137,151,151,False,False,True,False,True,v2.1,,137.0,2021-09-03,stop,151,-199.32,,,stopped_before_tp1,0,0.0,-199.32,8,False,SHORT
XLV,LONG,2021-10-14,1354,127.34,42.85,127.34,124,59,30,True,True,False,False,True,v2.1,1358.0,130.61000061035156,2021-10-20,rsi50,29,94.83,131.69480087280274,2021-10-22,sma50_touch,30,130.64,225.47,6,True,LONG
XLV,SHORT,2022-01-03,1409,139.44,60.68,139.44,142,78,39,True,False,False,False,True,v2.1,1411.0,137.03,2022-01-05,rsi50_intraday,39,93.99,134.834599609375,2022-01-06,sma50_touch,39,179.61,273.6,3,True,SHORT
XLV,LONG,2022-01-28,1427,130.48,40.68,130.48,124,30,15,True,True,False,False,True,v2.1,1430.0,133.35000610351562,2022-02-02,rsi50,15,43.05,134.33780029296875,2022-02-09,sma50_touch,15,57.87,100.92,8,True,LONG
XLV,SHORT,2022-04-11,1477,139.99,60.27,139.99,144,49,25,True,False,True,False,True,v2.1,1481.0,136.85,2022-04-18,rsi50_intraday,24,75.36,139.99,2022-04-20,breakeven_stop,25,0.0,75.36,6,True,SHORT
XLV,LONG,2022-06-21,1525,122.6,38.97,122.6,118,43,22,True,True,True,False,True,v2.1,1527.0,127.08999633789062,2022-06-23,rsi50,21,94.29,129.76639999389647,2022-06-27,sma50_touch,22,157.66,251.95,4,True,LONG
XLV,SHORT,2022-12-05,1641,138.44,65.13,141.0,141,78,78,False,False,True,False,True,v2.1,,141.0,2022-12-13,stop,78,-199.68,,,stopped_before_tp1,0,0.0,-199.68,6,False,SHORT
XLV,LONG,2023-03-14,1708,126.43,39.99,126.43,123,58,29,True,True,False,False,True,v2.1,1720.0,128.08999633789062,2023-03-30,rsi50,29,48.14,129.60420059204102,2023-04-03,sma50_touch,29,92.05,140.19,14,True,LONG
XLV,SHORT,2023-04-18,1732,133.54,60.98,133.54,136,81,41,True,False,True,False,True,v2.1,1738.0,132.05,2023-04-26,rsi50_intraday,40,59.6,130.92439998626708,2023-04-27,sma200_touch,41,107.24,166.84,7,True,SHORT
XLV,LONG,2023-06-01,1763,128.67,40.56,128.67,126,74,37,True,True,False,False,True,v2.1,1765.0,130.7899932861328,2023-06-05,rsi50,37,78.44,130.9115505218506,2023-06-06,sma200_touch,37,82.94,161.38,3,True,LONG
XLV,LONG,2023-10-05,1850,128.66,37.89,128.66,126,75,38,True,True,False,False,True,v2.1,1853.0,131.0800018310547,2023-10-10,rsi50,37,89.54,131.6695506286621,2023-10-16,sma200_touch,38,114.36,203.9,7,True,LONG
XLV,SHORT,2024-01-16,1919,139.68,66.98,139.68,142,86,43,True,False,True,False,True,v2.1,1926.0,137.72,2024-01-25,rsi50_intraday,43,84.28,139.68,2024-01-29,breakeven_stop,43,0.0,84.28,9,True,SHORT
XLV,SHORT,2024-02-27,1948,146.74,68.35,146.74,149,88,44,True,False,True,False,True,v2.1,1961.0,145.06,2024-03-15,rsi50_intraday,44,73.92,146.74,2024-03-27,breakeven_stop,44,0.0,73.92,21,True,SHORT
XLV,LONG,2024-04-22,1986,139.48,35.86,139.48,138,135,68,True,True,False,False,True,v2.1,1996.0,141.39999389648438,2024-05-06,rsi50,67,128.64,143.20460021972656,2024-05-09,sma50_touch,68,253.27,381.91,13,True,LONG
XLV,SHORT,2024-05-23,2009,144.91,57.74,144.91,147,95,48,True,False,False,False,True,v2.1,2011.0,143.68,2024-05-28,rsi50_intraday,47,57.81,142.77739959716797,2024-05-31,sma50_touch,48,102.36,160.17,5,True,SHORT
XLV,SHORT,2024-09-04,2079,156.63,70.19,156.63,160,59,30,True,False,True,False,True,v2.1,2084.0,153.57,2024-09-11,rsi50_intraday,29,88.74,156.63,2024-09-13,breakeven_stop,30,0.0,88.74,7,True,SHORT
XLV,LONG,2024-11-05,2123,147.85,37.73,145.0,145,70,70,False,True,False,False,True,v2.1,,145.0,2024-11-14,stop,70,-199.5,,,stopped_before_tp1,0,0.0,-199.5,7,False,LONG
XLV,LONG,2024-11-21,2135,144.03,38.46,144.03,140,49,25,True,True,False,False,True,v2.1,2139.0,146.9499969482422,2024-11-27,rsi50,24,70.08,147.60739974975587,2024-11-29,sma200_touch,25,89.43,159.51,5,True,LONG
XLV,LONG,2024-12-23,2156,138.75,34.27,138.75,135,53,27,True,True,False,False,True,v2.1,2168.0,141.4600067138672,2025-01-13,rsi50,26,70.46,142.45940155029297,2025-01-21,sma50_touch,27,100.15,170.61,17,True,LONG
